Episode,Episode Reward,Portfolio Value,Portfolio Return,Sharpe Ratio,Portfolio Variance,Cumulative Costs
19,0.02099399080792186,1017.6746903424756,0.017674690342475596,3.7493758848199104,3.238125741264807e-05,0.0
20,0.013008635174072126,1004.2907928334854,0.004290792833485435,2.665977258579747,2.3928300214486058e-05,0.0
21,0.028023426938786632,1030.700610738054,0.030700610738053857,5.552013892685809,2.6047331614175938e-05,0.0
22,0.009745349037944958,1012.7374696634987,0.012737469663498757,1.8045604154036141,2.8968867143916904e-05,0.0
23,0.009824800863391306,1021.6056102375197,0.021605610237519723,1.6982308211277521,3.445996783535075e-05,0.0
24,0.00027966445025582633,1007.3460655880268,0.007346065588026862,0.05481189292530903,2.3957565651611587e-05,0.0
25,-0.003187573552024278,997.9279756534348,-0.002072024346565171,-0.5684760536096537,3.162460790273852e-05,0.0
26,0.027470590955172576,1022.6740275242282,0.022674027524228313,7.646965908589505,1.3246233702159677e-05,0.0
27,0.028633070498715586,1024.9537042412442,0.024953704241244212,6.198510695232093,2.1959150375638324e-05,0.0
28,0.05391586421788204,1046.5103999517055,0.04651039995170558,12.129921882325808,2.0798264390817927e-05,0.0
29,-0.011650466994171719,990.148215635012,-0.009851784364988014,-2.365741596248171,2.4137775153660473e-05,0.0
30,0.020967373613551124,1019.5340879429268,0.01953408794292688,5.9939876467982165,1.251378551275226e-05,0.0
31,0.012265699321047478,1008.2425196293891,0.008242519629389156,2.0700327507081413,3.487802750052527e-05,0.0
32,0.05555919456586578,1065.2732514551021,0.06527325145510221,12.04171699008865,2.2367590605538838e-05,0.0
33,0.011598629304562012,1007.6053402370557,0.007605340237055724,2.1065413328735088,3.0229417203491025e-05,0.0
34,0.013638053038674472,1005.8108706978875,0.005810870697887438,2.3513902030935165,3.456092271294985e-05,0.0
35,0.016262761030970588,1014.0854700639306,0.014085470063930572,2.827835101071355,3.311610417553193e-05,0.0
36,0.00994087122604841,1009.3229648620168,0.00932296486201678,1.7267705141602991,3.4144248943859766e-05,0.0
37,0.025844475552275363,1027.6949876545352,0.027694987654535153,4.533527034165585,3.372961641227019e-05,0.0
38,0.019031407821728137,1009.5009222527992,0.009500922252799304,3.8591070792679516,2.4701107059164444e-05,0.0
39,0.00027966445025582633,1007.3460655880268,0.007346065588026862,0.05481189292530903,2.3957565651611587e-05,0.0
40,0.0009637257213650236,1008.4420594190899,0.008442059419089931,0.19958041205615157,2.91953873419321e-05,0.0
41,0.004902397162517079,1002.8647759851204,0.0028647759851203602,0.9708644425427067,2.5848100245141453e-05,0.0
42,0.009616016691752008,1011.5237240877584,0.011523724087758369,1.8649794272030373,2.7390682343328182e-05,0.0
43,0.025844475552275363,1027.6949876545352,0.027694987654535153,4.533527034165585,3.372961641227019e-05,0.0
44,-0.011650466994171719,990.148215635012,-0.009851784364988014,-2.365741596248171,2.4137775153660473e-05,0.0
45,0.004766086917161255,1002.574407905726,0.0025744079057259395,1.530232929340014,9.932718796094329e-06,0.0
46,0.0204299532326445,1029.573644166086,0.0295736441660861,4.6176769505103925,2.0015180453628796e-05,0.0
47,0.019031407821728137,1009.5009222527992,0.009500922252799304,3.8591070792679516,2.4701107059164444e-05,0.0
48,0.013928537316148761,1010.5555863782375,0.010555586378237614,3.907482521342547,1.2782747151082332e-05,0.0
49,-0.006942008299631815,992.4411408956719,-0.007558859104328075,-1.192018493100381,3.499397250366065e-05,0.0
50,0.022982572526992043,1023.5519903737082,0.023551990373708254,4.002457564090435,3.4069043119249804e-05,0.0
51,0.0004770943600488605,1005.8086121358228,0.005808612135822733,0.10292845180873537,3.085726787705764e-05,0.0
52,0.028062645459581224,1028.0377418398523,0.028037741839852304,6.259682354406079,2.074070728814765e-05,0.0
53,0.0004770943600488605,1005.8086121358228,0.005808612135822733,0.10292845180873537,3.085726787705764e-05,0.0
54,0.03787567614038549,1030.4945163538416,0.030494516353841705,7.965530875634652,2.337136236437574e-05,0.0
55,0.009745349037944958,1012.7374696634987,0.012737469663498757,1.8045604154036141,2.8968867143916904e-05,0.0
56,0.011020906277184968,1012.1739321311782,0.012173932131178233,2.045950637965424,3.0261997867782027e-05,0.0
57,0.05555919456586578,1065.2732514551021,0.06527325145510221,12.04171699008865,2.2367590605538838e-05,0.0
58,0.018854146266675784,1016.7119749937742,0.016711974993774303,3.494880981852683,2.9441497502087027e-05,0.0
59,0.013638053038674472,1005.8108706978875,0.005810870697887438,2.3513902030935165,3.456092271294985e-05,0.0
60,0.014723009154219736,1019.8652408081806,0.01986524080818053,2.8372169485397665,2.80575828845266e-05,0.0
61,0.034037159125802276,1035.442455853337,0.03544245585333683,6.220343249998383,3.117754635015586e-05,0.0
62,0.006442523659914632,1005.2231380186796,0.005223138018679574,1.184643848287363,3.0148525088662347e-05,0.0
63,0.007740781029401421,1014.3286439042352,0.014328643904235161,1.4863176811788463,2.8366675583477486e-05,0.0
64,0.016262761030970588,1014.0854700639306,0.014085470063930572,2.827835101071355,3.311610417553193e-05,0.0
65,0.028023426938786632,1030.700610738054,0.030700610738053857,5.552013892685809,2.6047331614175938e-05,0.0
66,0.028023426938786632,1030.700610738054,0.030700610738053857,5.552013892685809,2.6047331614175938e-05,0.0
67,0.05391586421788204,1046.5103999517055,0.04651039995170558,12.129921882325808,2.0798264390817927e-05,0.0
68,0.016919353010033517,1013.5430414489857,0.01354304144898566,3.332989256956955,2.6345546127997093e-05,0.0
69,0.026860780585051404,1029.0905125278362,0.029090512527836232,4.761328430579764,3.2423670755901916e-05,0.0
70,0.00887314848516957,1013.8025901429844,0.01380259014298435,1.6664245712252044,2.8157877369501607e-05,0.0
71,0.008931509409819753,1012.1216703226454,0.01212167032264544,2.9017803061337424,9.705562299516478e-06,0.0
72,0.033815898191551175,1027.9257143237237,0.027925714323723705,6.197485770958056,3.069740735929304e-05,0.0
73,0.03299353638061489,1032.3556324898298,0.032355632489829755,11.553457888322129,8.413012289992534e-06,0.0
74,0.016778574831820013,1010.5054950128231,0.010505495012823163,5.366548217988297,9.8949019687532e-06,0.0
75,0.022058175844447168,1015.0019695117172,0.015001969511717173,4.308944860748116,2.6849125326014845e-05,0.0
76,0.016416282858952955,1023.4264192104708,0.02342641921047095,2.8655696269508044,3.2984763509719296e-05,0.0
77,0.013050347054799755,1012.9382917218865,0.012938291721886541,2.3933086948927365,2.9852636732266293e-05,0.0
78,0.018854146266675784,1016.7119749937742,0.016711974993774303,3.494880981852683,2.9441497502087027e-05,0.0
79,0.025502824460631974,1025.2543857095284,0.025254385709528426,4.7082809896900715,3.0009369390998767e-05,0.0
80,-0.0116849936136714,986.2906267824663,-0.013709373217533627,-2.316551597738107,2.5336784203201456e-05,0.0
81,0.03307991160434867,1030.4191305399236,0.03041913053992351,11.458556486514272,8.598585128338266e-06,0.0
82,-0.002814664159328714,991.3035259758427,-0.008696474024157297,-0.5016553002463259,3.160735094971447e-05,0.0
83,0.0062689075360211,1006.4265164304711,0.0064265164304710964,1.1963568151568846,2.8857064090331158e-05,0.0
84,0.053096387104512505,1044.3323283676225,0.044332328367622464,12.190059195044064,1.9940825290558192e-05,0.0
85,0.025502824460631974,1025.2543857095284,0.025254385709528426,4.7082809896900715,3.0009369390998767e-05,0.0
86,0.05710699403612611,1060.0864328621615,0.06008643286216153,12.458551455369923,2.2171844126319098e-05,0.0
87,0.0325117242069891,1029.3072056163032,0.02930720561630329,6.114268327361664,2.9392839630329872e-05,0.0
88,0.05793885204677665,1059.652352984898,0.059652352984898016,12.692342339205082,2.2006221762829744e-05,0.0
89,-0.002814664159328714,991.3035259758427,-0.008696474024157297,-0.5016553002463259,3.160735094971447e-05,0.0
90,0.031455237167451876,1029.9209811187477,0.029920981118747747,6.604680767576985,2.343605807259243e-05,0.0
91,-0.006942008299631815,992.4411408956719,-0.007558859104328075,-1.192018493100381,3.499397250366065e-05,0.0
92,0.00966936074095565,1003.368252977301,0.003368252977301145,1.6684601275922222,3.382602169385743e-05,0.0
93,0.011598629304562012,1007.6053402370557,0.007605340237055724,2.1065413328735088,3.0229417203491025e-05,0.0
94,-0.01196624564801656,985.6306140370292,-0.014369385962970771,-2.1625806852840745,3.0056136363263832e-05,0.0
95,-0.013312771272439693,991.985620343472,-0.00801437965652807,-2.630641879657948,2.493692618357308e-05,0.0
96,0.03733157137006918,1040.4476321650764,0.04044763216507641,7.07651200656991,2.9105566325774433e-05,0.0
97,0.013928537316148761,1010.5555863782375,0.010555586378237614,3.907482521342547,1.2782747151082332e-05,0.0
98,-0.013417246914236998,985.2358428122875,-0.014764157187712512,-2.2812084361190124,3.46704200715385e-05,0.0
99,0.04036946060517403,1038.2074769953267,0.03820747699532667,7.639507250994186,2.9216445882411318e-05,0.0
100,-0.005425401982680034,1005.1845850861334,0.0051845850861333975,-1.0776194532788972,2.5885305118585647e-05,0.0
