Episode,Episode Reward,Portfolio Value,Portfolio Return,Sharpe Ratio,Portfolio Variance,Cumulative Costs
42,0.013763821059261412,1014.702391959234,0.014702391959233951,4.032931961815763,1.1928786502505462e-05,2.678698088358425
43,0.017782690572366776,1020.163109493804,0.020163109493803955,5.1358161137082945,1.2296998927046558e-05,3.6068920338931525
44,-0.0031466020821818933,995.1562372715227,-0.004843762728477308,-0.8231451766183853,1.4372656849236546e-05,2.632147033756781
45,0.004769744758729799,1002.5887143638957,0.00258871436389585,1.5277358650639083,9.982666146725025e-06,0.15999063612954165
46,0.0027290484724793312,1011.3483055703873,0.011348305570387351,0.7400695227734595,1.371825745589591e-05,2.573805643696781
47,0.01153252945454951,1005.2246399223551,0.005224639922355001,3.8041575775848693,9.277555867261889e-06,1.9219758128747921
48,0.013669826486880244,1010.3631057183095,0.010363105718309562,3.8099474770774657,1.2944569702906906e-05,0.21501003371285723
49,-0.012324459265656382,986.3761128222741,-0.01362388717772589,-3.394497905620066,1.306976185844158e-05,3.119325548455185
50,0.015720512468983868,1015.5163983913058,0.015516398391305808,4.693605993486185,1.1523274577528003e-05,3.186336325965143
51,-0.002788055997289171,999.5662435323375,-0.0004337564676625272,-0.8858082609343909,9.59816159481753e-06,2.772207447829316
52,0.008795618090318681,1008.0262189849778,0.008026218984977795,2.439731696531689,1.3249333042427056e-05,2.9973773578665273
53,-0.002788055997289171,999.5662435323375,-0.0004337564676625272,-0.8858082609343909,9.59816159481753e-06,2.772207447829316
54,0.02050084438193906,1014.6839866650176,0.01468398666501769,5.596584735289261,1.3679397812450244e-05,3.361935513758554
55,0.006965864854564515,1007.1612321470316,0.007161232147031571,2.421072260698074,8.304493315842087e-06,3.2726471105729917
56,0.008435195589797398,1008.6994931039194,0.008699493103919487,2.6359150185691833,1.0577537259091625e-05,3.1858791047852466
57,0.02738362561779431,1035.1026898242148,0.03510268982421483,9.28837255152551,8.883266231005404e-06,2.2416169054974997
58,0.004224538313736506,1003.0531897870271,0.0030531897870271774,1.0748781532954117,1.5277776215960126e-05,2.8250931865394526
59,0.010875187615834649,1008.8136922748204,0.008813692274820317,3.231217724826818,1.1633849911787702e-05,3.1224184582451096
60,0.0075853210994906006,1009.552574749768,0.009552574749768006,2.2944019541992957,1.1291928437895567e-05,3.0864993992324474
61,0.015194953805186186,1015.2787752139282,0.015278775213928064,4.146545596024031,1.3714807478769104e-05,3.108092244306822
62,0.002509619535502724,1000.5927789127323,0.0005927789127322391,0.8095733173060142,9.517573899411398e-06,2.785340335441344
63,0.002250745170765886,1005.0426084462564,0.00504260844625648,0.7286814584010981,9.996546773250356e-06,2.2821472466184813
64,-0.003549375569065985,995.2919121082971,-0.004708087891702961,-0.9120995032246213,1.53890526787302e-05,3.117683342449046
65,0.012060514423661172,1014.9528831712088,0.014952883171208686,3.2746059119617428,1.3725832762346669e-05,3.5824269297641442
66,0.012060514423661172,1014.9528831712088,0.014952883171208686,3.2746059119617428,1.3725832762346669e-05,3.5824269297641442
67,0.03133830426517763,1026.0764600292525,0.026076460029252457,10.929251904104632,8.468419427467278e-06,2.125876744052776
68,0.00887159649618295,1005.868762399143,0.005868762399142913,2.869805963567872,9.604547117819963e-06,2.2219601007510574
69,0.0067453052227,1005.5743126682529,0.005574312668252812,1.720699827565773,1.529784217202172e-05,3.098084351567952
70,0.008821956128724062,1009.6260669396385,0.009626066939638411,3.0871583059869434,8.228893957750642e-06,3.120138435414536
71,0.008911007265830488,1012.0943856332402,0.012094385633240279,2.909421034969007,9.609400745259626e-06,0.1565972286752396
72,0.015051543077793848,1009.8777125012184,0.009877712501218383,3.830708440932898,1.5612452682798523e-05,2.9138743849191715
73,0.03272610307629978,1032.07680334767,0.032076803347669935,11.564786324985233,8.258808195916683e-06,0.18859305321220085
74,0.016706359109930704,1010.4609757089013,0.010460975708901366,5.347697609105413,9.878935666841445e-06,0.18142173838032113
75,0.011655233435856286,1006.4293269838013,0.006429326983801165,3.0218048139618334,1.5142108071403164e-05,1.713156891856156
76,0.016157280817932322,1017.0621689761643,0.017062168976164305,4.39168533291494,1.3766767965250525e-05,3.626742131994147
77,0.01169734877336895,1011.5444906233785,0.011544490623378367,3.965880763616071,8.792421907544644e-06,3.1124535587093125
78,0.004224538313736506,1003.0531897870271,0.0030531897870271774,1.0748781532954117,1.5277776215960126e-05,2.8250931865394526
79,0.00899566055105958,1007.7708840515475,0.007770884051547355,2.4055033313919356,1.4049840062337945e-05,3.0125236072111288
80,-0.007628343135740058,992.4185947406382,-0.007581405259361795,-2.0028111484125715,1.4327369292324829e-05,2.662273704767806
81,0.03286294545932259,1030.2278207650975,0.030227820765097446,11.49444816054595,8.431465765360355e-06,0.19088183972137343
82,-0.007777292241703166,988.8241657007294,-0.011175834299270604,-2.2152582266419154,1.2134379704703663e-05,3.1142243061489165
83,0.0027383256037393426,1003.4485860596186,0.003448586059618508,0.8841773294152713,9.957520453540335e-06,2.3960395556498497
84,0.030565231168208896,1025.5963810931244,0.025596381093124343,10.860421296531836,8.140907902491026e-06,2.124119197551446
85,0.00899566055105958,1007.7708840515475,0.007770884051547355,2.4055033313919356,1.4049840062337945e-05,3.0125236072111288
86,0.03696002256963807,1037.4499975724327,0.037449997572432725,12.819671304302325,8.604974187210787e-06,2.185680778537208
87,0.01598710480829521,1013.5776676297118,0.013577667629711687,4.448109481114426,1.3194137613929572e-05,2.8111506299375755
88,0.03489325996469215,1036.356262802023,0.036356262802022865,12.287011062074226,8.330296925353433e-06,2.25052705925973
89,-0.007777292241703166,988.8241657007294,-0.011175834299270604,-2.2152582266419154,1.2134379704703663e-05,3.1142243061489165
90,0.009158723119007972,1009.418094434014,0.00941809443401409,2.5455131645395057,1.3179087007026148e-05,3.1516033028763246
91,-0.012324459265656382,986.3761128222741,-0.01362388717772589,-3.394497905620066,1.306976185844158e-05,3.119325548455185
92,0.008782761569554232,1003.1972496251117,0.0031972496251115867,2.9414836491794736,8.972796139055184e-06,3.6327823633998704
93,0.007518414294282354,1006.8737361639846,0.006873736163984567,2.6076051204301947,8.348022650222647e-06,3.165634335797317
94,-0.007966536214471078,991.5853651903875,-0.008414634809612465,-2.324985956237976,1.1482261860135005e-05,3.0954157438525796
95,-0.00879103364999469,994.6308394731126,-0.0053691605268874065,-2.7959683229091024,9.722322861703213e-06,1.8426307267520659
96,0.021183977482095266,1022.9308479075565,0.022930847907556506,5.917406165862914,1.3177944027820687e-05,3.000882940699193
97,0.013669826486880244,1010.3631057183095,0.010363105718309562,3.8099474770774657,1.2944569702906906e-05,0.21501003371285723
98,-0.014867196161864247,983.271642754926,-0.016728357245074044,-4.114449030214858,1.2887179088457812e-05,3.123225107731885
99,0.027949619643238936,1027.1478774352397,0.02714787743523961,8.062169385849142,1.2411212488468727e-05,3.4114023328004657
100,-0.0015382664735434735,1005.7484387141966,0.005748438714196613,-0.40590576484167634,1.4345631456047553e-05,2.632689818089657
